name,description,category,item_type,vendor,price,unit,sku
"VMware vSAN 1649 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",8427,"unit","VMW-VSA-1649"
"Nutanix Prism 1650 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",8450,"unit","NUT-PRI-1650"
"Dell OptiPlex 1651 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",8473,"unit","DEL-OPT-1651"
"HP Z Workstation 1652 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",8496,"unit","HP-Z W-1652"
"Lenovo ThinkStation 1653 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",8519,"unit","LEN-THI-1653"
"Cisco Meraki 1654 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",8542,"unit","CIS-MER-1654"
"NetApp E-Series 1655 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",8565,"unit","NET-E-S-1655"
"VMware Tanzu 1656 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",8588,"unit","VMW-TAN-1656"
"Nutanix Flow 1657 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",8611,"unit","NUT-FLO-1657"
"Dell PowerStore 1658 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",8634,"unit","DEL-POW-1658"
"HP StoreServ 1659 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",8657,"unit","HP-STO-1659"
"Lenovo ThinkCentre 1660 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",8680,"unit","LEN-THI-1660"
"Cisco ISR 1661 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",8703,"unit","CIS-ISR-1661"
"NetApp ONTAP 1662 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",8726,"unit","NET-ONT-1662"
"VMware Aria 1663 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",8749,"unit","VMW-ARI-1663"
"Nutanix Calm 1664 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",8772,"unit","NUT-CAL-1664"
"Dell PowerEdge 1665 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",8795,"unit","DEL-POW-1665"
"HP ProLiant 1666 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",8818,"unit","HP-PRO-1666"
"Lenovo ThinkSystem 1667 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",8841,"unit","LEN-THI-1667"
"Cisco Catalyst 1668 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",8864,"unit","CIS-CAT-1668"
"NetApp AFF 1669 256GB","NetApp AFF Series - 256GB configuration","Infrastructure","product","NetApp",8887,"unit","NET-AFF-1669"
"VMware vSphere 1670 512GB","VMware vSphere Series - 512GB configuration","Infrastructure","product","VMware",8910,"unit","VMW-VSP-1670"
"Nutanix NX 1671 1TB","Nutanix NX Series - 1TB configuration","Infrastructure","product","Nutanix",8933,"unit","NUT-NX-1671"
"Dell Precision 1672 8GB","Dell Precision Series - 8GB configuration","Infrastructure","product","Dell",8956,"unit","DEL-PRE-1672"
"HP ZBook 1673 16GB","HP ZBook Series - 16GB configuration","Endpoint","product","HP",8979,"unit","HP-ZBO-1673"
"Lenovo ThinkPad 1674 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",9002,"unit","LEN-THI-1674"
"Cisco Nexus 1675 64GB","Cisco Nexus Series - 64GB configuration","Network","product","Cisco",9025,"unit","CIS-NEX-1675"
"NetApp FAS 1676 128GB","NetApp FAS Series - 128GB configuration","Infrastructure","product","NetApp",9048,"unit","NET-FAS-1676"
"VMware NSX 1677 256GB","VMware NSX Series - 256GB configuration","Network","product","VMware",9071,"unit","VMW-NSX-1677"
"Nutanix AOS 1678 512GB","Nutanix AOS Series - 512GB configuration","Infrastructure","product","Nutanix",9094,"unit","NUT-AOS-1678"
"Dell Latitude 1679 1TB","Dell Latitude Series - 1TB configuration","Infrastructure","product","Dell",9117,"unit","DEL-LAT-1679"
"HP EliteBook 1680 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",9140,"unit","HP-ELI-1680"
"Lenovo ThinkStation 1681 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",9163,"unit","LEN-THI-1681"
"Cisco UCS 1682 32GB","Cisco UCS Series - 32GB configuration","Infrastructure","product","Cisco",9186,"unit","CIS-UCS-1682"
"NetApp StorageGRID 1683 64GB","NetApp StorageGRID Series - 64GB configuration","Infrastructure","product","NetApp",9209,"unit","NET-STO-1683"
"VMware vSAN 1684 128GB","VMware vSAN Series - 128GB configuration","Infrastructure","product","VMware",9232,"unit","VMW-VSA-1684"
"Nutanix Prism 1685 256GB","Nutanix Prism Series - 256GB configuration","Infrastructure","product","Nutanix",9255,"unit","NUT-PRI-1685"
"Dell OptiPlex 1686 512GB","Dell OptiPlex Series - 512GB configuration","Infrastructure","product","Dell",9278,"unit","DEL-OPT-1686"
"HP Z Workstation 1687 1TB","HP Z Workstation Series - 1TB configuration","Infrastructure","product","HP",9301,"unit","HP-Z W-1687"
"Lenovo ThinkCentre 1688 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",9324,"unit","LEN-THI-1688"
"Cisco Meraki 1689 16GB","Cisco Meraki Series - 16GB configuration","Infrastructure","product","Cisco",9347,"unit","CIS-MER-1689"
"NetApp E-Series 1690 32GB","NetApp E-Series Series - 32GB configuration","Infrastructure","product","NetApp",9370,"unit","NET-E-S-1690"
"VMware Tanzu 1691 64GB","VMware Tanzu Series - 64GB configuration","Infrastructure","product","VMware",9393,"unit","VMW-TAN-1691"
"Nutanix Flow 1692 128GB","Nutanix Flow Series - 128GB configuration","Infrastructure","product","Nutanix",9416,"unit","NUT-FLO-1692"
"Dell PowerStore 1693 256GB","Dell PowerStore Series - 256GB configuration","Infrastructure","product","Dell",9439,"unit","DEL-POW-1693"
"HP StoreServ 1694 512GB","HP StoreServ Series - 512GB configuration","Infrastructure","product","HP",9462,"unit","HP-STO-1694"
"Lenovo ThinkSystem 1695 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",9485,"unit","LEN-THI-1695"
"Cisco ISR 1696 8GB","Cisco ISR Series - 8GB configuration","Infrastructure","product","Cisco",1508,"unit","CIS-ISR-1696"
"NetApp ONTAP 1697 16GB","NetApp ONTAP Series - 16GB configuration","Infrastructure","product","NetApp",1531,"unit","NET-ONT-1697"
"VMware Aria 1698 32GB","VMware Aria Series - 32GB configuration","Infrastructure","product","VMware",1554,"unit","VMW-ARI-1698"
"Nutanix Calm 1699 64GB","Nutanix Calm Series - 64GB configuration","Infrastructure","product","Nutanix",1577,"unit","NUT-CAL-1699"
"Dell PowerEdge 1700 128GB","Dell PowerEdge Series - 128GB configuration","Infrastructure","product","Dell",1600,"unit","DEL-POW-1700"
"HP ProLiant 1701 256GB","HP ProLiant Series - 256GB configuration","Infrastructure","product","HP",1623,"unit","HP-PRO-1701"
"Lenovo ThinkPad 1702 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",1646,"unit","LEN-THI-1702"
"Cisco Catalyst 1703 1TB","Cisco Catalyst Series - 1TB configuration","Network","product","Cisco",1669,"unit","CIS-CAT-1703"
"NetApp AFF 1704 8GB","NetApp AFF Series - 8GB configuration","Infrastructure","product","NetApp",1692,"unit","NET-AFF-1704"
"VMware vSphere 1705 16GB","VMware vSphere Series - 16GB configuration","Infrastructure","product","VMware",1715,"unit","VMW-VSP-1705"
"Nutanix NX 1706 32GB","Nutanix NX Series - 32GB configuration","Infrastructure","product","Nutanix",1738,"unit","NUT-NX-1706"
"Dell Precision 1707 64GB","Dell Precision Series - 64GB configuration","Infrastructure","product","Dell",1761,"unit","DEL-PRE-1707"
"HP ZBook 1708 128GB","HP ZBook Series - 128GB configuration","Endpoint","product","HP",1784,"unit","HP-ZBO-1708"
"Lenovo ThinkStation 1709 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",1807,"unit","LEN-THI-1709"
"Cisco Nexus 1710 512GB","Cisco Nexus Series - 512GB configuration","Network","product","Cisco",1830,"unit","CIS-NEX-1710"
"NetApp FAS 1711 1TB","NetApp FAS Series - 1TB configuration","Infrastructure","product","NetApp",1853,"unit","NET-FAS-1711"
"VMware NSX 1712 8GB","VMware NSX Series - 8GB configuration","Network","product","VMware",1876,"unit","VMW-NSX-1712"
"Nutanix AOS 1713 16GB","Nutanix AOS Series - 16GB configuration","Infrastructure","product","Nutanix",1899,"unit","NUT-AOS-1713"
"Dell Latitude 1714 32GB","Dell Latitude Series - 32GB configuration","Infrastructure","product","Dell",1922,"unit","DEL-LAT-1714"
"HP EliteBook 1715 64GB","HP EliteBook Series - 64GB configuration","Endpoint","product","HP",1945,"unit","HP-ELI-1715"
"Lenovo ThinkCentre 1716 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",1968,"unit","LEN-THI-1716"
"Cisco UCS 1717 256GB","Cisco UCS Series - 256GB configuration","Infrastructure","product","Cisco",1991,"unit","CIS-UCS-1717"
"NetApp StorageGRID 1718 512GB","NetApp StorageGRID Series - 512GB configuration","Infrastructure","product","NetApp",2014,"unit","NET-STO-1718"
"VMware vSAN 1719 1TB","VMware vSAN Series - 1TB configuration","Infrastructure","product","VMware",2037,"unit","VMW-VSA-1719"
"Nutanix Prism 1720 8GB","Nutanix Prism Series - 8GB configuration","Infrastructure","product","Nutanix",2060,"unit","NUT-PRI-1720"
"Dell OptiPlex 1721 16GB","Dell OptiPlex Series - 16GB configuration","Infrastructure","product","Dell",2083,"unit","DEL-OPT-1721"
"HP Z Workstation 1722 32GB","HP Z Workstation Series - 32GB configuration","Infrastructure","product","HP",2106,"unit","HP-Z W-1722"
"Lenovo ThinkSystem 1723 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",2129,"unit","LEN-THI-1723"
"Cisco Meraki 1724 128GB","Cisco Meraki Series - 128GB configuration","Infrastructure","product","Cisco",2152,"unit","CIS-MER-1724"
"NetApp E-Series 1725 256GB","NetApp E-Series Series - 256GB configuration","Infrastructure","product","NetApp",2175,"unit","NET-E-S-1725"
"VMware Tanzu 1726 512GB","VMware Tanzu Series - 512GB configuration","Infrastructure","product","VMware",2198,"unit","VMW-TAN-1726"
"Nutanix Flow 1727 1TB","Nutanix Flow Series - 1TB configuration","Infrastructure","product","Nutanix",2221,"unit","NUT-FLO-1727"
"Dell PowerStore 1728 8GB","Dell PowerStore Series - 8GB configuration","Infrastructure","product","Dell",2244,"unit","DEL-POW-1728"
"HP StoreServ 1729 16GB","HP StoreServ Series - 16GB configuration","Infrastructure","product","HP",2267,"unit","HP-STO-1729"
"Lenovo ThinkPad 1730 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2290,"unit","LEN-THI-1730"
"Cisco ISR 1731 64GB","Cisco ISR Series - 64GB configuration","Infrastructure","product","Cisco",2313,"unit","CIS-ISR-1731"
"NetApp ONTAP 1732 128GB","NetApp ONTAP Series - 128GB configuration","Infrastructure","product","NetApp",2336,"unit","NET-ONT-1732"
"VMware Aria 1733 256GB","VMware Aria Series - 256GB configuration","Infrastructure","product","VMware",2359,"unit","VMW-ARI-1733"
"Nutanix Calm 1734 512GB","Nutanix Calm Series - 512GB configuration","Infrastructure","product","Nutanix",2382,"unit","NUT-CAL-1734"
"Dell PowerEdge 1735 1TB","Dell PowerEdge Series - 1TB configuration","Infrastructure","product","Dell",2405,"unit","DEL-POW-1735"
"HP ProLiant 1736 8GB","HP ProLiant Series - 8GB configuration","Infrastructure","product","HP",2428,"unit","HP-PRO-1736"
"Lenovo ThinkStation 1737 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2451,"unit","LEN-THI-1737"
"Cisco Catalyst 1738 32GB","Cisco Catalyst Series - 32GB configuration","Network","product","Cisco",2474,"unit","CIS-CAT-1738"
"NetApp AFF 1739 64GB","NetApp AFF Series - 64GB configuration","Infrastructure","product","NetApp",2497,"unit","NET-AFF-1739"
"VMware vSphere 1740 128GB","VMware vSphere Series - 128GB configuration","Infrastructure","product","VMware",2520,"unit","VMW-VSP-1740"
"Nutanix NX 1741 256GB","Nutanix NX Series - 256GB configuration","Infrastructure","product","Nutanix",2543,"unit","NUT-NX-1741"
"Dell Precision 1742 512GB","Dell Precision Series - 512GB configuration","Infrastructure","product","Dell",2566,"unit","DEL-PRE-1742"
"HP ZBook 1743 1TB","HP ZBook Series - 1TB configuration","Endpoint","product","HP",2589,"unit","HP-ZBO-1743"
"Lenovo ThinkCentre 1744 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",2612,"unit","LEN-THI-1744"
"Cisco Nexus 1745 16GB","Cisco Nexus Series - 16GB configuration","Network","product","Cisco",2635,"unit","CIS-NEX-1745"
"NetApp FAS 1746 32GB","NetApp FAS Series - 32GB configuration","Infrastructure","product","NetApp",2658,"unit","NET-FAS-1746"
"VMware NSX 1747 64GB","VMware NSX Series - 64GB configuration","Network","product","VMware",2681,"unit","VMW-NSX-1747"
"Nutanix AOS 1748 128GB","Nutanix AOS Series - 128GB configuration","Infrastructure","product","Nutanix",2704,"unit","NUT-AOS-1748"
"Dell Latitude 1749 256GB","Dell Latitude Series - 256GB configuration","Infrastructure","product","Dell",2727,"unit","DEL-LAT-1749"
"HP EliteBook 1750 512GB","HP EliteBook Series - 512GB configuration","Endpoint","product","HP",2750,"unit","HP-ELI-1750"
"Lenovo ThinkSystem 1751 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",2773,"unit","LEN-THI-1751"
"Cisco UCS 1752 8GB","Cisco UCS Series - 8GB configuration","Infrastructure","product","Cisco",2796,"unit","CIS-UCS-1752"
"NetApp StorageGRID 1753 16GB","NetApp StorageGRID Series - 16GB configuration","Infrastructure","product","NetApp",2819,"unit","NET-STO-1753"
"VMware vSAN 1754 32GB","VMware vSAN Series - 32GB configuration","Infrastructure","product","VMware",2842,"unit","VMW-VSA-1754"
"Nutanix Prism 1755 64GB","Nutanix Prism Series - 64GB configuration","Infrastructure","product","Nutanix",2865,"unit","NUT-PRI-1755"
"Dell OptiPlex 1756 128GB","Dell OptiPlex Series - 128GB configuration","Infrastructure","product","Dell",2888,"unit","DEL-OPT-1756"
"HP Z Workstation 1757 256GB","HP Z Workstation Series - 256GB configuration","Infrastructure","product","HP",2911,"unit","HP-Z W-1757"
"Lenovo ThinkPad 1758 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",2934,"unit","LEN-THI-1758"
"Cisco Meraki 1759 1TB","Cisco Meraki Series - 1TB configuration","Infrastructure","product","Cisco",2957,"unit","CIS-MER-1759"
"NetApp E-Series 1760 8GB","NetApp E-Series Series - 8GB configuration","Infrastructure","product","NetApp",2980,"unit","NET-E-S-1760"
"VMware Tanzu 1761 16GB","VMware Tanzu Series - 16GB configuration","Infrastructure","product","VMware",3003,"unit","VMW-TAN-1761"
"Nutanix Flow 1762 32GB","Nutanix Flow Series - 32GB configuration","Infrastructure","product","Nutanix",3026,"unit","NUT-FLO-1762"
"Dell PowerStore 1763 64GB","Dell PowerStore Series - 64GB configuration","Infrastructure","product","Dell",3049,"unit","DEL-POW-1763"
"HP StoreServ 1764 128GB","HP StoreServ Series - 128GB configuration","Infrastructure","product","HP",3072,"unit","HP-STO-1764"
"Lenovo ThinkStation 1765 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",3095,"unit","LEN-THI-1765"
"Cisco ISR 1766 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",3118,"unit","CIS-ISR-1766"
"NetApp ONTAP 1767 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",3141,"unit","NET-ONT-1767"
"VMware Aria 1768 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",3164,"unit","VMW-ARI-1768"
"Nutanix Calm 1769 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",3187,"unit","NUT-CAL-1769"
"Dell PowerEdge 1770 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",3210,"unit","DEL-POW-1770"
"HP ProLiant 1771 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",3233,"unit","HP-PRO-1771"
"Lenovo ThinkCentre 1772 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",3256,"unit","LEN-THI-1772"
"Cisco Catalyst 1773 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",3279,"unit","CIS-CAT-1773"
"NetApp AFF 1774 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",3302,"unit","NET-AFF-1774"
"VMware vSphere 1775 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",3325,"unit","VMW-VSP-1775"
"Nutanix NX 1776 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",3348,"unit","NUT-NX-1776"
"Dell Precision 1777 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",3371,"unit","DEL-PRE-1777"
"HP ZBook 1778 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",3394,"unit","HP-ZBO-1778"
"Lenovo ThinkSystem 1779 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3417,"unit","LEN-THI-1779"
"Cisco Nexus 1780 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",3440,"unit","CIS-NEX-1780"
"NetApp FAS 1781 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",3463,"unit","NET-FAS-1781"
"VMware NSX 1782 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",3486,"unit","VMW-NSX-1782"
"Nutanix AOS 1783 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",3509,"unit","NUT-AOS-1783"
"Dell Latitude 1784 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",3532,"unit","DEL-LAT-1784"
"HP EliteBook 1785 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",3555,"unit","HP-ELI-1785"
"Lenovo ThinkPad 1786 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",3578,"unit","LEN-THI-1786"
"Cisco UCS 1787 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",3601,"unit","CIS-UCS-1787"
"NetApp StorageGRID 1788 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",3624,"unit","NET-STO-1788"
