name,description,category,item_type,vendor,price,unit,sku
"Cisco Nexus 1605 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",7415,"unit","CIS-NEX-1605"
"NetApp FAS 1606 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",7438,"unit","NET-FAS-1606"
"VMware NSX 1607 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",7461,"unit","VMW-NSX-1607"
"Nutanix AOS 1608 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",7484,"unit","NUT-AOS-1608"
"Dell Latitude 1609 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",7507,"unit","DEL-LAT-1609"
"HP EliteBook 1610 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",7530,"unit","HP-ELI-1610"
"Lenovo ThinkSystem 1611 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",7553,"unit","LEN-THI-1611"
"Cisco UCS 1612 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",7576,"unit","CIS-UCS-1612"
"NetApp StorageGRID 1613 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",7599,"unit","NET-STO-1613"
"VMware vSAN 1614 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",7622,"unit","VMW-VSA-1614"
"Nutanix Prism 1615 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",7645,"unit","NUT-PRI-1615"
"Dell OptiPlex 1616 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",7668,"unit","DEL-OPT-1616"
"HP Z Workstation 1617 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",7691,"unit","HP-Z W-1617"
"Lenovo ThinkPad 1618 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",7714,"unit","LEN-THI-1618"
"Cisco Meraki 1619 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",7737,"unit","CIS-MER-1619"
"NetApp E-Series 1620 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",7760,"unit","NET-E-S-1620"
"VMware Tanzu 1621 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",7783,"unit","VMW-TAN-1621"
"Nutanix Flow 1622 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",7806,"unit","NUT-FLO-1622"
"Dell PowerStore 1623 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",7829,"unit","DEL-POW-1623"
"HP StoreServ 1624 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",7852,"unit","HP-STO-1624"
"Lenovo ThinkStation 1625 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",7875,"unit","LEN-THI-1625"
"Cisco ISR 1626 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",7898,"unit","CIS-ISR-1626"
"NetApp ONTAP 1627 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",7921,"unit","NET-ONT-1627"
"VMware Aria 1628 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",7944,"unit","VMW-ARI-1628"
"Nutanix Calm 1629 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",7967,"unit","NUT-CAL-1629"
"Dell PowerEdge 1630 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",7990,"unit","DEL-POW-1630"
"HP ProLiant 1631 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",8013,"unit","HP-PRO-1631"
"Lenovo ThinkCentre 1632 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",8036,"unit","LEN-THI-1632"
"Cisco Catalyst 1633 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",8059,"unit","CIS-CAT-1633"
"NetApp AFF 1634 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",8082,"unit","NET-AFF-1634"
"VMware vSphere 1635 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",8105,"unit","VMW-VSP-1635"
"Nutanix NX 1636 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",8128,"unit","NUT-NX-1636"
"Dell Precision 1637 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",8151,"unit","DEL-PRE-1637"
"HP ZBook 1638 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",8174,"unit","HP-ZBO-1638"
"Lenovo ThinkSystem 1639 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",8197,"unit","LEN-THI-1639"
"Cisco Nexus 1640 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",8220,"unit","CIS-NEX-1640"
"NetApp FAS 1641 16GB","NetApp FAS Series - 16GB configuration","Infrastructure","product","NetApp",8243,"unit","NET-FAS-1641"
"VMware NSX 1642 32GB","VMware NSX Series - 32GB configuration","Network","product","VMware",8266,"unit","VMW-NSX-1642"
"Nutanix AOS 1643 64GB","Nutanix AOS Series - 64GB configuration","Infrastructure","product","Nutanix",8289,"unit","NUT-AOS-1643"
"Dell Latitude 1644 128GB","Dell Latitude Series - 128GB configuration","Infrastructure","product","Dell",8312,"unit","DEL-LAT-1644"
"HP EliteBook 1645 256GB","HP EliteBook Series - 256GB configuration","Endpoint","product","HP",8335,"unit","HP-ELI-1645"
"Lenovo ThinkPad 1646 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",8358,"unit","LEN-THI-1646"
"Cisco UCS 1647 1TB","Cisco UCS Series - 1TB configuration","Infrastructure","product","Cisco",8381,"unit","CIS-UCS-1647"
"NetApp StorageGRID 1648 8GB","NetApp StorageGRID Series - 8GB configuration","Infrastructure","product","NetApp",8404,"unit","NET-STO-1648"
"VMware vSAN 1649 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",8427,"unit","VMW-VSA-1649"
"Nutanix Prism 1650 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",8450,"unit","NUT-PRI-1650"
"Dell OptiPlex 1651 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",8473,"unit","DEL-OPT-1651"
"HP Z Workstation 1652 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",8496,"unit","HP-Z W-1652"
"Lenovo ThinkStation 1653 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",8519,"unit","LEN-THI-1653"
"Cisco Meraki 1654 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",8542,"unit","CIS-MER-1654"
"NetApp E-Series 1655 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",8565,"unit","NET-E-S-1655"
"VMware Tanzu 1656 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",8588,"unit","VMW-TAN-1656"
"Nutanix Flow 1657 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",8611,"unit","NUT-FLO-1657"
"Dell PowerStore 1658 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",8634,"unit","DEL-POW-1658"
"HP StoreServ 1659 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",8657,"unit","HP-STO-1659"
"Lenovo ThinkCentre 1660 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",8680,"unit","LEN-THI-1660"
"Cisco ISR 1661 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",8703,"unit","CIS-ISR-1661"
"NetApp ONTAP 1662 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",8726,"unit","NET-ONT-1662"
"VMware Aria 1663 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",8749,"unit","VMW-ARI-1663"
"Nutanix Calm 1664 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",8772,"unit","NUT-CAL-1664"
"Dell PowerEdge 1665 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",8795,"unit","DEL-POW-1665"
"HP ProLiant 1666 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",8818,"unit","HP-PRO-1666"
"Lenovo ThinkSystem 1667 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",8841,"unit","LEN-THI-1667"
"Cisco Catalyst 1668 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",8864,"unit","CIS-CAT-1668"
"NetApp AFF 1669 256GB","NetApp AFF Series - 256GB configuration","Infrastructure","product","NetApp",8887,"unit","NET-AFF-1669"
"VMware vSphere 1670 512GB","VMware vSphere Series - 512GB configuration","Infrastructure","product","VMware",8910,"unit","VMW-VSP-1670"
"Nutanix NX 1671 1TB","Nutanix NX Series - 1TB configuration","Infrastructure","product","Nutanix",8933,"unit","NUT-NX-1671"
"Dell Precision 1672 8GB","Dell Precision Series - 8GB configuration","Infrastructure","product","Dell",8956,"unit","DEL-PRE-1672"
"HP ZBook 1673 16GB","HP ZBook Series - 16GB configuration","Endpoint","product","HP",8979,"unit","HP-ZBO-1673"
"Lenovo ThinkPad 1674 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",9002,"unit","LEN-THI-1674"
"Cisco Nexus 1675 64GB","Cisco Nexus Series - 64GB configuration","Network","product","Cisco",9025,"unit","CIS-NEX-1675"
"NetApp FAS 1676 128GB","NetApp FAS Series - 128GB configuration","Infrastructure","product","NetApp",9048,"unit","NET-FAS-1676"
"VMware NSX 1677 256GB","VMware NSX Series - 256GB configuration","Network","product","VMware",9071,"unit","VMW-NSX-1677"
"Nutanix AOS 1678 512GB","Nutanix AOS Series - 512GB configuration","Infrastructure","product","Nutanix",9094,"unit","NUT-AOS-1678"
"Dell Latitude 1679 1TB","Dell Latitude Series - 1TB configuration","Infrastructure","product","Dell",9117,"unit","DEL-LAT-1679"
"HP EliteBook 1680 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",9140,"unit","HP-ELI-1680"
"Lenovo ThinkStation 1681 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",9163,"unit","LEN-THI-1681"
"Cisco UCS 1682 32GB","Cisco UCS Series - 32GB configuration","Infrastructure","product","Cisco",9186,"unit","CIS-UCS-1682"
"NetApp StorageGRID 1683 64GB","NetApp StorageGRID Series - 64GB configuration","Infrastructure","product","NetApp",9209,"unit","NET-STO-1683"
"VMware vSAN 1684 128GB","VMware vSAN Series - 128GB configuration","Infrastructure","product","VMware",9232,"unit","VMW-VSA-1684"
"Nutanix Prism 1685 256GB","Nutanix Prism Series - 256GB configuration","Infrastructure","product","Nutanix",9255,"unit","NUT-PRI-1685"
"Dell OptiPlex 1686 512GB","Dell OptiPlex Series - 512GB configuration","Infrastructure","product","Dell",9278,"unit","DEL-OPT-1686"
"HP Z Workstation 1687 1TB","HP Z Workstation Series - 1TB configuration","Infrastructure","product","HP",9301,"unit","HP-Z W-1687"
"Lenovo ThinkCentre 1688 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",9324,"unit","LEN-THI-1688"
"Cisco Meraki 1689 16GB","Cisco Meraki Series - 16GB configuration","Infrastructure","product","Cisco",9347,"unit","CIS-MER-1689"
"NetApp E-Series 1690 32GB","NetApp E-Series Series - 32GB configuration","Infrastructure","product","NetApp",9370,"unit","NET-E-S-1690"
"VMware Tanzu 1691 64GB","VMware Tanzu Series - 64GB configuration","Infrastructure","product","VMware",9393,"unit","VMW-TAN-1691"
"Nutanix Flow 1692 128GB","Nutanix Flow Series - 128GB configuration","Infrastructure","product","Nutanix",9416,"unit","NUT-FLO-1692"
"Dell PowerStore 1693 256GB","Dell PowerStore Series - 256GB configuration","Infrastructure","product","Dell",9439,"unit","DEL-POW-1693"
"HP StoreServ 1694 512GB","HP StoreServ Series - 512GB configuration","Infrastructure","product","HP",9462,"unit","HP-STO-1694"
"Lenovo ThinkSystem 1695 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",9485,"unit","LEN-THI-1695"
"Cisco ISR 1696 8GB","Cisco ISR Series - 8GB configuration","Infrastructure","product","Cisco",1508,"unit","CIS-ISR-1696"
"NetApp ONTAP 1697 16GB","NetApp ONTAP Series - 16GB configuration","Infrastructure","product","NetApp",1531,"unit","NET-ONT-1697"
"VMware Aria 1698 32GB","VMware Aria Series - 32GB configuration","Infrastructure","product","VMware",1554,"unit","VMW-ARI-1698"
"Nutanix Calm 1699 64GB","Nutanix Calm Series - 64GB configuration","Infrastructure","product","Nutanix",1577,"unit","NUT-CAL-1699"
"Dell PowerEdge 1700 128GB","Dell PowerEdge Series - 128GB configuration","Infrastructure","product","Dell",1600,"unit","DEL-POW-1700"
"HP ProLiant 1701 256GB","HP ProLiant Series - 256GB configuration","Infrastructure","product","HP",1623,"unit","HP-PRO-1701"
"Lenovo ThinkPad 1702 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",1646,"unit","LEN-THI-1702"
"Cisco Catalyst 1703 1TB","Cisco Catalyst Series - 1TB configuration","Network","product","Cisco",1669,"unit","CIS-CAT-1703"
"NetApp AFF 1704 8GB","NetApp AFF Series - 8GB configuration","Infrastructure","product","NetApp",1692,"unit","NET-AFF-1704"
"VMware vSphere 1705 16GB","VMware vSphere Series - 16GB configuration","Infrastructure","product","VMware",1715,"unit","VMW-VSP-1705"
"Nutanix NX 1706 32GB","Nutanix NX Series - 32GB configuration","Infrastructure","product","Nutanix",1738,"unit","NUT-NX-1706"
"Dell Precision 1707 64GB","Dell Precision Series - 64GB configuration","Infrastructure","product","Dell",1761,"unit","DEL-PRE-1707"
"HP ZBook 1708 128GB","HP ZBook Series - 128GB configuration","Endpoint","product","HP",1784,"unit","HP-ZBO-1708"
"Lenovo ThinkStation 1709 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",1807,"unit","LEN-THI-1709"
"Cisco Nexus 1710 512GB","Cisco Nexus Series - 512GB configuration","Network","product","Cisco",1830,"unit","CIS-NEX-1710"
"NetApp FAS 1711 1TB","NetApp FAS Series - 1TB configuration","Infrastructure","product","NetApp",1853,"unit","NET-FAS-1711"
"VMware NSX 1712 8GB","VMware NSX Series - 8GB configuration","Network","product","VMware",1876,"unit","VMW-NSX-1712"
"Nutanix AOS 1713 16GB","Nutanix AOS Series - 16GB configuration","Infrastructure","product","Nutanix",1899,"unit","NUT-AOS-1713"
"Dell Latitude 1714 32GB","Dell Latitude Series - 32GB configuration","Infrastructure","product","Dell",1922,"unit","DEL-LAT-1714"
"HP EliteBook 1715 64GB","HP EliteBook Series - 64GB configuration","Endpoint","product","HP",1945,"unit","HP-ELI-1715"
"Lenovo ThinkCentre 1716 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",1968,"unit","LEN-THI-1716"
"Cisco UCS 1717 256GB","Cisco UCS Series - 256GB configuration","Infrastructure","product","Cisco",1991,"unit","CIS-UCS-1717"
"NetApp StorageGRID 1718 512GB","NetApp StorageGRID Series - 512GB configuration","Infrastructure","product","NetApp",2014,"unit","NET-STO-1718"
"VMware vSAN 1719 1TB","VMware vSAN Series - 1TB configuration","Infrastructure","product","VMware",2037,"unit","VMW-VSA-1719"
"Nutanix Prism 1720 8GB","Nutanix Prism Series - 8GB configuration","Infrastructure","product","Nutanix",2060,"unit","NUT-PRI-1720"
"Dell OptiPlex 1721 16GB","Dell OptiPlex Series - 16GB configuration","Infrastructure","product","Dell",2083,"unit","DEL-OPT-1721"
"HP Z Workstation 1722 32GB","HP Z Workstation Series - 32GB configuration","Infrastructure","product","HP",2106,"unit","HP-Z W-1722"
"Lenovo ThinkSystem 1723 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",2129,"unit","LEN-THI-1723"
"Cisco Meraki 1724 128GB","Cisco Meraki Series - 128GB configuration","Infrastructure","product","Cisco",2152,"unit","CIS-MER-1724"
"NetApp E-Series 1725 256GB","NetApp E-Series Series - 256GB configuration","Infrastructure","product","NetApp",2175,"unit","NET-E-S-1725"
"VMware Tanzu 1726 512GB","VMware Tanzu Series - 512GB configuration","Infrastructure","product","VMware",2198,"unit","VMW-TAN-1726"
"Nutanix Flow 1727 1TB","Nutanix Flow Series - 1TB configuration","Infrastructure","product","Nutanix",2221,"unit","NUT-FLO-1727"
"Dell PowerStore 1728 8GB","Dell PowerStore Series - 8GB configuration","Infrastructure","product","Dell",2244,"unit","DEL-POW-1728"
"HP StoreServ 1729 16GB","HP StoreServ Series - 16GB configuration","Infrastructure","product","HP",2267,"unit","HP-STO-1729"
"Lenovo ThinkPad 1730 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2290,"unit","LEN-THI-1730"
"Cisco ISR 1731 64GB","Cisco ISR Series - 64GB configuration","Infrastructure","product","Cisco",2313,"unit","CIS-ISR-1731"
"NetApp ONTAP 1732 128GB","NetApp ONTAP Series - 128GB configuration","Infrastructure","product","NetApp",2336,"unit","NET-ONT-1732"
"VMware Aria 1733 256GB","VMware Aria Series - 256GB configuration","Infrastructure","product","VMware",2359,"unit","VMW-ARI-1733"
"Nutanix Calm 1734 512GB","Nutanix Calm Series - 512GB configuration","Infrastructure","product","Nutanix",2382,"unit","NUT-CAL-1734"
"Dell PowerEdge 1735 1TB","Dell PowerEdge Series - 1TB configuration","Infrastructure","product","Dell",2405,"unit","DEL-POW-1735"
"HP ProLiant 1736 8GB","HP ProLiant Series - 8GB configuration","Infrastructure","product","HP",2428,"unit","HP-PRO-1736"
"Lenovo ThinkStation 1737 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2451,"unit","LEN-THI-1737"
"Cisco Catalyst 1738 32GB","Cisco Catalyst Series - 32GB configuration","Network","product","Cisco",2474,"unit","CIS-CAT-1738"
"NetApp AFF 1739 64GB","NetApp AFF Series - 64GB configuration","Infrastructure","product","NetApp",2497,"unit","NET-AFF-1739"
"VMware vSphere 1740 128GB","VMware vSphere Series - 128GB configuration","Infrastructure","product","VMware",2520,"unit","VMW-VSP-1740"
"Nutanix NX 1741 256GB","Nutanix NX Series - 256GB configuration","Infrastructure","product","Nutanix",2543,"unit","NUT-NX-1741"
"Dell Precision 1742 512GB","Dell Precision Series - 512GB configuration","Infrastructure","product","Dell",2566,"unit","DEL-PRE-1742"
"HP ZBook 1743 1TB","HP ZBook Series - 1TB configuration","Endpoint","product","HP",2589,"unit","HP-ZBO-1743"
